sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:43:28;376.25;7.394;18.450;
17:43:28;376.5;7.393;18.449;
17:43:28;376.75;7.426;18.449;
17:43:29;377;7.415;18.449;
17:43:29;377.25;7.414;18.449;
17:43:29;377.5;7.414;18.449;
17:43:29;377.75;7.413;18.451;
17:43:30;378;7.413;18.451;
17:43:30;378.25;7.409;18.451;
17:43:30;378.5;7.402;18.451;
17:43:30;378.75;7.405;18.451;
17:43:31;379;7.409;18.451;
17:43:31;379.25;7.415;18.451;
17:43:31;379.5;7.420;18.451;
17:43:31;379.75;7.427;18.452;
17:43:32;380;7.433;18.452;
17:43:32;380.25;7.440;18.452;
17:43:32;380.5;7.493;18.452;
17:43:32;380.75;7.486;18.452;
17:43:33;381;7.482;18.452;
17:43:33;381.25;7.480;18.452;
17:43:33;381.5;7.486;18.452;
17:43:33;381.75;7.490;18.450;
17:43:34;382;7.489;18.450;
17:43:34;382.25;7.485;18.450;
17:43:34;382.5;7.478;18.450;
17:43:34;382.75;7.469;18.450;
17:43:35;383;7.453;18.451;
17:43:35;383.25;7.426;18.451;
17:43:35;383.5;7.409;18.451;
17:43:35;383.75;7.395;18.451;
17:43:36;384;7.394;18.452;
17:43:36;384.25;7.440;18.452;
17:43:36;384.5;7.432;18.452;
17:43:36;384.75;7.422;18.452;
17:43:37;385;7.412;18.452;
17:43:37;385.25;7.411;18.452;
17:43:37;385.5;7.421;18.452;
17:43:37;385.75;7.430;18.452;
17:43:38;386;7.443;18.452;
17:43:38;386.25;7.451;18.452;
17:43:38;386.5;7.458;18.452;
17:43:38;386.75;7.463;18.452;
17:43:39;387;7.453;18.452;
17:43:39;387.25;7.437;18.453;
17:43:39;387.5;7.424;18.453;
17:43:39;387.75;7.415;18.453;
17:43:40;388;7.460;18.453;
17:43:40;388.25;7.449;18.453;
17:43:40;388.5;7.440;18.453;
17:43:40;388.75;7.434;18.453;
17:43:41;389;7.426;18.453;
17:43:41;389.25;7.415;18.453;
17:43:41;389.5;7.396;18.453;
17:43:41;389.75;7.384;18.453;
17:43:42;390;7.371;18.453;
17:43:42;390.25;7.357;18.454;
17:43:42;390.5;7.353;18.454;
17:43:42;390.75;7.355;18.454;
17:43:43;391;7.357;18.454;
17:43:43;391.25;7.357;18.454;
17:43:43;391.5;7.360;18.454;
17:43:43;391.75;7.413;18.454;
17:43:44;392;7.410;18.454;
17:43:44;392.25;7.408;18.454;
17:43:44;392.5;7.410;18.455;
17:43:44;392.75;7.415;18.455;
17:43:45;393;7.418;18.455;
17:43:45;393.25;7.422;18.455;
17:43:45;393.5;7.423;18.456;
17:43:45;393.75;7.416;18.456;
17:43:46;394;7.405;18.456;
17:43:46;394.25;7.396;18.456;
17:43:46;394.5;7.391;18.456;
17:43:46;394.75;7.392;18.456;
17:43:47;395;7.398;18.456;
17:43:47;395.25;7.399;18.456;
17:43:47;395.5;7.442;18.457;
17:43:47;395.75;7.442;18.457;
17:43:48;396;7.424;18.457;
17:43:48;396.25;7.413;18.457;
17:43:48;396.5;7.402;18.457;
17:43:48;396.75;7.390;18.458;
17:43:49;397;7.383;18.458;
17:43:49;397.25;7.379;18.458;
17:43:49;397.5;7.378;18.458;
17:43:49;397.75;7.371;18.459;
17:43:50;398;7.361;18.459;
17:43:50;398.25;7.350;18.459;
17:43:50;398.5;7.335;18.459;
17:43:50;398.75;7.333;18.459;
17:43:51;399;7.335;18.459;
17:43:51;399.25;7.351;18.459;
17:43:51;399.5;7.404;18.459;
17:43:51;399.75;7.414;18.461;
17:43:52;400;7.419;18.461;
17:43:52;400.25;7.424;18.461;
17:43:52;400.5;7.433;18.461;
17:43:52;400.75;7.437;18.461;
17:43:53;401;7.439;18.461;
17:43:53;401.25;7.439;18.461;
17:43:53;401.5;7.441;18.461;
17:43:53;401.75;7.442;18.461;
17:43:54;402;7.440;18.461;
17:43:54;402.25;7.433;18.461;
17:43:54;402.5;7.425;18.461;
17:43:54;402.75;7.417;18.461;
17:43:55;403;7.426;18.463;
17:43:55;403.25;7.444;18.463;
17:43:55;403.5;7.418;18.463;
17:43:55;403.75;7.394;18.463;
17:43:56;404;7.382;18.462;
17:43:56;404.25;7.376;18.462;
17:43:56;404.5;7.374;18.462;
17:43:56;404.75;7.369;18.462;
17:43:57;405;7.360;18.464;
17:43:57;405.25;7.346;18.464;
17:43:57;405.5;7.339;18.464;
17:43:57;405.75;7.339;18.464;
17:43:58;406;7.344;18.464;
17:43:58;406.25;7.354;18.465;
17:43:58;406.5;7.358;18.465;
17:43:58;406.75;7.362;18.465;
17:43:59;407;7.414;18.465;
17:43:59;407.25;7.409;18.466;
17:43:59;407.5;7.402;18.466;
17:43:59;407.75;7.393;18.466;
17:44:00;408;7.389;18.466;
17:44:00;408.25;7.380;18.467;
17:44:00;408.5;7.367;18.467;
17:44:00;408.75;7.356;18.467;
17:44:01;409;7.347;18.467;
17:44:01;409.25;7.336;18.466;
17:44:01;409.5;7.327;18.466;
17:44:01;409.75;7.323;18.466;
17:44:02;410;7.314;18.466;
17:44:02;410.25;7.306;18.467;
17:44:02;410.5;7.303;18.467;
17:44:02;410.75;7.345;18.467;
17:44:03;411;7.347;18.467;
17:44:03;411.25;7.335;18.467;
17:44:03;411.5;7.321;18.466;
17:44:03;411.75;7.311;18.466;
17:44:04;412;7.308;18.466;
17:44:04;412.25;7.313;18.466;
17:44:04;412.5;7.321;18.467;
17:44:04;412.75;7.327;18.467;
17:44:05;413;7.337;18.467;
17:44:05;413.25;7.343;18.467;
17:44:05;413.5;7.348;18.467;
17:44:05;413.75;7.352;18.467;
17:44:06;414;7.352;18.467;
17:44:06;414.25;7.350;18.467;
17:44:06;414.5;7.362;18.468;
17:44:06;414.75;7.398;18.468;
17:44:07;415;7.394;18.468;
17:44:07;415.25;7.392;18.468;
17:44:07;415.5;7.394;18.468;
17:44:07;415.75;7.393;18.467;
17:44:08;416;7.388;18.467;
17:44:08;416.25;7.385;18.467;
17:44:08;416.5;7.375;18.467;
17:44:08;416.75;7.369;18.467;
17:44:09;417;7.364;18.467;
17:44:09;417.25;7.360;18.467;
17:44:09;417.5;7.354;18.467;
17:44:09;417.75;7.352;18.467;
17:44:10;418;7.351;18.467;
17:44:10;418.25;7.352;18.467;
17:44:10;418.5;7.398;18.467;
17:44:10;418.75;7.391;18.466;
17:44:11;419;7.388;18.466;
17:44:11;419.25;7.390;18.466;
17:44:11;419.5;7.396;18.466;
17:44:11;419.75;7.404;18.467;
17:44:12;420;7.412;18.467;
17:44:12;420.25;7.421;18.467;
17:44:12;420.5;7.424;18.467;
17:44:12;420.75;7.423;18.467;
17:44:13;421;7.419;18.467;
17:44:13;421.25;7.420;18.467;
17:44:13;421.5;7.426;18.467;
17:44:13;421.75;7.429;18.467;
17:44:14;422;7.433;18.468;
17:44:14;422.25;7.481;18.468;
17:44:14;422.5;7.470;18.468;
17:44:14;422.75;7.453;18.468;
17:44:15;423;7.439;18.468;
17:44:15;423.25;7.424;18.468;
17:44:15;423.5;7.407;18.468;
17:44:15;423.75;7.398;18.468;
17:44:16;424;7.386;18.466;
17:44:16;424.25;7.382;18.466;
17:44:16;424.5;7.380;18.466;
17:44:16;424.75;7.376;18.466;
17:44:17;425;7.377;18.468;
17:44:17;425.25;7.384;18.468;
17:44:17;425.5;7.395;18.468;
17:44:17;425.75;7.409;18.468;
17:44:18;426;7.472;18.469;
17:44:18;426.25;7.477;18.469;
17:44:18;426.5;7.471;18.469;
17:44:18;426.75;7.467;18.469;
17:44:19;427;7.463;18.469;
17:44:19;427.25;7.459;18.468;
17:44:19;427.5;7.452;18.468;
17:44:19;427.75;7.451;18.468;
17:44:20;428;7.451;18.468;
17:44:20;428.25;7.453;18.469;
17:44:20;428.5;7.449;18.469;
17:44:20;428.75;7.443;18.469;
17:44:21;429;7.436;18.469;
17:44:21;429.25;7.427;18.470;
17:44:21;429.5;7.421;18.470;
17:44:21;429.75;7.469;18.470;
17:44:22;430;7.467;18.470;
17:44:22;430.25;7.462;18.470;
17:44:22;430.5;7.460;18.470;
17:44:22;430.75;7.460;18.470;
17:44:23;431;7.457;18.470;
17:44:23;431.25;7.456;18.470;
17:44:23;431.5;7.454;18.470;
17:44:23;431.75;7.461;18.470;
17:44:24;432;7.471;18.470;
17:44:24;432.25;7.479;18.470;
17:44:24;432.5;7.491;18.472;
17:44:24;432.75;7.496;18.472;
17:44:25;433;7.500;18.472;
17:44:25;433.25;7.502;18.472;
17:44:25;433.5;7.553;18.473;
17:44:25;433.75;7.549;18.473;
17:44:26;434;7.543;18.473;
17:44:26;434.25;7.541;18.473;
17:44:26;434.5;7.541;18.473;
17:44:26;434.75;7.540;18.473;
17:44:27;435;7.539;18.473;
17:44:27;435.25;7.533;18.473;
17:44:27;435.5;7.529;18.474;
17:44:27;435.75;7.515;18.474;
17:44:28;436;7.504;18.474;
17:44:28;436.25;7.493;18.474;
17:44:28;436.5;7.476;18.474;
17:44:28;436.75;7.464;18.474;
17:44:29;437;7.453;18.474;
17:44:29;437.25;7.499;18.474;
17:44:29;437.5;7.487;18.474;
17:44:29;437.75;7.469;18.475;
17:44:30;438;7.452;18.475;
17:44:30;438.25;7.439;18.475;
17:44:30;438.5;7.435;18.475;
17:44:30;438.75;7.432;18.476;
17:44:31;439;7.430;18.476;
17:44:31;439.25;7.427;18.476;
17:44:31;439.5;7.423;18.476;
17:44:31;439.75;7.422;18.478;
17:44:32;440;7.421;18.478;
17:44:32;440.25;7.423;18.478;
17:44:32;440.5;7.423;18.478;
17:44:32;440.75;7.425;18.479;
17:44:33;441;7.474;18.479;
17:44:33;441.25;7.472;18.479;
17:44:33;441.5;7.463;18.479;
17:44:33;441.75;7.451;18.479;
17:44:34;442;7.446;18.479;
17:44:34;442.25;7.438;18.479;
17:44:34;442.5;7.435;18.479;
17:44:34;442.75;7.428;18.479;
17:44:35;443;7.410;18.481;
17:44:35;443.25;7.391;18.481;
17:44:35;443.5;7.374;18.481;
17:44:35;443.75;7.366;18.481;
17:44:36;444;7.365;18.481;
17:44:36;444.25;7.366;18.481;
17:44:36;444.5;7.368;18.481;
17:44:36;444.75;7.416;18.481;
17:44:37;445;7.431;18.483;
17:44:37;445.25;7.432;18.483;
17:44:37;445.5;7.438;18.483;
17:44:37;445.75;7.439;18.483;
17:44:38;446;7.437;18.484;
17:44:38;446.25;7.436;18.484;
17:44:38;446.5;7.436;18.484;
17:44:38;446.75;7.436;18.484;
17:44:39;447;7.440;18.485;
17:44:39;447.25;7.442;18.485;
17:44:39;447.5;7.442;18.485;
17:44:39;447.75;7.444;18.485;
17:44:40;448;7.441;18.485;
17:44:40;448.25;7.438;18.486;
17:44:40;448.5;7.463;18.486;
17:44:40;448.75;7.475;18.486;
17:44:41;449;7.464;18.486;
17:44:41;449.25;7.454;18.486;
17:44:41;449.5;7.444;18.486;
17:44:41;449.75;7.439;18.486;
17:44:42;450;7.435;18.486;
17:44:42;450.25;7.434;18.487;
17:44:42;450.5;7.435;18.487;
17:44:42;450.75;7.435;18.487;
17:44:43;451;7.432;18.487;
17:44:43;451.25;7.425;18.489;
17:44:43;451.5;7.424;18.489;
17:44:43;451.75;7.426;18.489;
17:44:44;452;7.431;18.489;
17:44:44;452.25;7.468;18.489;
17:44:44;452.5;7.481;18.489;
17:44:44;452.75;7.471;18.489;
17:44:45;453;7.460;18.489;
17:44:45;453.25;7.448;18.490;
17:44:45;453.5;7.441;18.490;
17:44:45;453.75;7.433;18.490;
17:44:46;454;7.423;18.490;
17:44:46;454.25;7.408;18.490;
17:44:46;454.5;7.399;18.491;
17:44:46;454.75;7.392;18.491;
17:44:47;455;7.386;18.491;
17:44:47;455.25;7.379;18.491;
17:44:47;455.5;7.377;18.492;
17:44:47;455.75;7.371;18.492;
17:44:48;456;7.371;18.492;
17:44:48;456.25;7.403;18.492;
17:44:48;456.5;7.379;18.493;
17:44:48;456.75;7.365;18.493;
17:44:49;457;7.352;18.493;
17:44:49;457.25;7.344;18.493;
17:44:49;457.5;7.332;18.492;
17:44:49;457.75;7.324;18.492;
17:44:50;458;7.319;18.492;
17:44:50;458.25;7.321;18.492;
17:44:50;458.5;7.324;18.492;
17:44:50;458.75;7.324;18.494;
17:44:51;459;7.323;18.494;
17:44:51;459.25;7.319;18.494;
17:44:51;459.5;7.316;18.494;
17:44:51;459.75;7.314;18.495;
17:44:52;460;7.359;18.495;
17:44:52;460.25;7.351;18.495;
17:44:52;460.5;7.340;18.495;
17:44:52;460.75;7.329;18.496;
17:44:53;461;7.320;18.496;
17:44:53;461.25;7.313;18.496;
17:44:53;461.5;7.301;18.496;
17:44:53;461.75;7.293;18.497;
17:44:54;462;7.285;18.497;
17:44:54;462.25;7.274;18.497;
17:44:54;462.5;7.266;18.497;
17:44:54;462.75;7.254;18.497;
17:44:55;463;7.245;18.497;
17:44:55;463.25;7.241;18.497;
17:44:55;463.5;7.243;18.497;
17:44:55;463.75;7.293;18.498;
17:44:56;464;7.300;18.498;
17:44:56;464.25;7.295;18.498;
17:44:56;464.5;7.290;18.498;
17:44:56;464.75;7.286;18.498;
17:44:57;465;7.287;18.499;
17:44:57;465.25;7.290;18.499;
17:44:57;465.5;7.295;18.499;
17:44:57;465.75;7.303;18.499;
17:44:58;466;7.311;18.499;
17:44:58;466.25;7.314;18.499;
17:44:58;466.5;7.314;18.499;
17:44:58;466.75;7.312;18.499;
17:44:59;467;7.309;18.500;
17:44:59;467.25;7.305;18.500;
17:44:59;467.5;7.300;18.500;
17:44:59;467.75;7.342;18.500;
17:45:00;468;7.331;18.501;
17:45:00;468.25;7.323;18.501;
17:45:00;468.5;7.316;18.501;
17:45:00;468.75;7.313;18.501;
17:45:01;469;7.315;18.501;
17:45:01;469.25;7.321;18.501;
17:45:01;469.5;7.327;18.501;
17:45:01;469.75;7.332;18.501;
17:45:02;470;7.337;18.501;
17:45:02;470.25;7.338;18.502;
17:45:02;470.5;7.334;18.502;
17:45:02;470.75;7.331;18.502;
17:45:03;471;7.327;18.502;
17:45:03;471.25;7.327;18.502;
17:45:03;471.5;7.381;18.502;
17:45:03;471.75;7.382;18.502;
17:45:04;472;7.374;18.502;
17:45:04;472.25;7.372;18.503;
17:45:04;472.5;7.375;18.503;
17:45:04;472.75;7.374;18.503;
17:45:05;473;7.372;18.503;
17:45:05;473.25;7.372;18.504;
17:45:05;473.5;7.370;18.504;
17:45:05;473.75;7.368;18.504;
17:45:06;474;7.367;18.504;
17:45:06;474.25;7.368;18.504;
17:45:06;474.5;7.367;18.504;
17:45:06;474.75;7.366;18.504;
17:45:07;475;7.364;18.504;
17:45:07;475.25;7.374;18.504;
17:45:07;475.5;7.404;18.505;
17:45:07;475.75;7.397;18.505;
17:45:08;476;7.390;18.505;
17:45:08;476.25;7.388;18.505;
17:45:08;476.5;7.387;18.506;
17:45:08;476.75;7.383;18.506;
17:45:09;477;7.380;18.506;
17:45:09;477.25;7.379;18.506;
17:45:09;477.5;7.381;18.507;
17:45:09;477.75;7.386;18.507;
17:45:10;478;7.391;18.507;
17:45:10;478.25;7.394;18.507;
17:45:10;478.5;7.389;18.506;
17:45:10;478.75;7.383;18.506;
17:45:11;479;7.406;18.506;
17:45:11;479.25;7.418;18.506;
17:45:11;479.5;7.401;18.509;
17:45:11;479.75;7.388;18.509;
17:45:12;480;7.386;18.509;
17:45:12;480.25;7.382;18.509;
17:45:12;480.5;7.379;18.509;
17:45:12;480.75;7.375;18.509;
17:45:13;481;7.365;18.509;
17:45:13;481.25;7.361;18.509;
17:45:13;481.5;7.359;18.509;
17:45:13;481.75;7.360;18.510;
17:45:14;482;7.359;18.510;
17:45:14;482.25;7.357;18.510;
17:45:14;482.5;7.356;18.510;
17:45:14;482.75;7.355;18.511;
17:45:15;483;7.402;18.511;
17:45:15;483.25;7.389;18.511;
17:45:15;483.5;7.384;18.511;
17:45:15;483.75;7.380;18.512;
17:45:16;484;7.375;18.512;
17:45:16;484.25;7.371;18.512;
17:45:16;484.5;7.369;18.512;
17:45:16;484.75;7.368;18.513;
17:45:17;485;7.365;18.513;
17:45:17;485.25;7.361;18.513;
17:45:17;485.5;7.359;18.513;
17:45:17;485.75;7.357;18.513;
17:45:18;486;7.356;18.514;
17:45:18;486.25;7.346;18.514;
17:45:18;486.5;7.336;18.514;
17:45:18;486.75;7.376;18.514;
17:45:19;487;7.367;18.515;
17:45:19;487.25;7.359;18.515;
17:45:19;487.5;7.351;18.515;
17:45:19;487.75;7.343;18.515;
17:45:20;488;7.336;18.516;
17:45:20;488.25;7.328;18.516;
17:45:20;488.5;7.320;18.516;
17:45:20;488.75;7.316;18.516;
17:45:21;489;7.313;18.516;
17:45:21;489.25;7.308;18.516;
17:45:21;489.5;7.304;18.516;
17:45:21;489.75;7.299;18.516;
17:45:22;490;7.296;18.517;
17:45:22;490.25;7.297;18.517;
17:45:22;490.5;7.321;18.517;
17:45:22;490.75;7.343;18.517;
17:45:23;491;7.331;18.517;
17:45:23;491.25;7.324;18.518;
17:45:23;491.5;7.320;18.518;
17:45:23;491.75;7.319;18.518;
17:45:24;492;7.316;18.518;
17:45:24;492.25;7.311;18.519;
17:45:24;492.5;7.300;18.519;
17:45:24;492.75;7.288;18.519;
17:45:25;493;7.275;18.519;
17:45:25;493.25;7.266;18.519;
17:45:25;493.5;7.259;18.519;
17:45:25;493.75;7.253;18.519;
17:45:26;494;7.247;18.519;
17:45:26;494.25;7.242;18.519;
17:45:26;494.5;7.286;18.519;
17:45:26;494.75;7.275;18.519;
17:45:27;495;7.266;18.519;
17:45:27;495.25;7.260;18.519;
17:45:27;495.5;7.255;18.520;
17:45:27;495.75;7.251;18.520;
17:45:28;496;7.249;18.520;
17:45:28;496.25;7.247;18.520;
17:45:28;496.5;7.246;18.521;
17:45:28;496.75;7.244;18.521;
17:45:29;497;7.244;18.521;
17:45:29;497.25;7.248;18.521;
17:45:29;497.5;7.252;18.521;
17:45:29;497.75;7.259;18.521;
17:45:30;498;7.262;18.521;
17:45:30;498.25;7.307;18.521;
17:45:30;498.5;7.315;18.522;
17:45:30;498.75;7.311;18.522;
17:45:31;499;7.309;18.522;
17:45:31;499.25;7.304;18.522;
17:45:31;499.5;7.300;18.523;
17:45:31;499.75;7.293;18.523;
17:45:32;500;7.285;18.523;
17:45:32;500.25;7.277;18.523;
17:45:32;500.5;7.271;18.523;
17:45:32;500.75;7.267;18.524;
17:45:33;501;7.266;18.524;
17:45:33;501.25;7.266;18.524;
17:45:33;501.5;7.262;18.524;
17:45:33;501.75;7.262;18.524;
17:45:34;502;7.261;18.524;
17:45:34;502.25;7.309;18.524;
17:45:34;502.5;7.300;18.524;
17:45:34;502.75;7.290;18.524;
17:45:35;503;7.285;18.524;
17:45:35;503.25;7.278;18.524;
17:45:35;503.5;7.269;18.524;
17:45:35;503.75;7.263;18.524;
17:45:36;504;7.261;18.524;
17:45:36;504.25;7.262;18.524;
17:45:36;504.5;7.265;18.524;
17:45:36;504.75;7.274;18.526;
17:45:37;505;7.288;18.526;
17:45:37;505.25;7.301;18.526;
17:45:37;505.5;7.310;18.526;
17:45:37;505.75;7.317;18.526;
17:45:38;506;7.360;18.526;
17:45:38;506.25;7.361;18.526;
17:45:38;506.5;7.349;18.526;
17:45:38;506.75;7.342;18.526;
17:45:39;507;7.338;18.526;
17:45:39;507.25;7.331;18.526;
17:45:39;507.5;7.330;18.526;
17:45:39;507.75;7.330;18.526;
17:45:40;508;7.329;18.527;
17:45:40;508.25;7.322;18.527;
17:45:40;508.5;7.317;18.527;
17:45:40;508.75;7.312;18.527;
17:45:41;509;7.305;18.528;
17:45:41;509.25;7.301;18.528;
17:45:41;509.5;7.299;18.528;
17:45:41;509.75;7.304;18.528;
17:45:42;510;7.342;18.528;
17:45:42;510.25;7.330;18.528;
17:45:42;510.5;7.320;18.528;
17:45:42;510.75;7.310;18.528;
17:45:43;511;7.308;18.528;
17:45:43;511.25;7.311;18.529;
17:45:43;511.5;7.316;18.529;
17:45:43;511.75;7.320;18.529;
17:45:44;512;7.325;18.529;
17:45:44;512.25;7.329;18.530;
17:45:44;512.5;7.330;18.530;
17:45:44;512.75;7.328;18.530;
17:45:45;513;7.323;18.530;
17:45:45;513.25;7.322;18.530;
17:45:45;513.5;7.272;18.530;
17:45:45;513.75;7.134;18.530;
17:45:46;514;6.968;18.530;
17:45:46;514.25;6.782;18.531;
17:45:46;514.5;6.595;18.531;
17:45:46;514.75;6.363;18.531;
17:45:47;515;6.188;18.531;
17:45:47;515.25;6.015;18.532;
17:45:47;515.5;5.848;18.532;
17:45:47;515.75;5.651;18.532;
17:45:48;516;5.498;18.532;
17:45:48;516.25;5.320;18.532;
17:45:48;516.5;5.191;18.532;
17:45:48;516.75;5.058;18.532;
17:45:49;517;4.929;18.532;
17:45:49;517.25;4.804;18.532;
17:45:49;517.5;4.649;18.533;
17:45:49;517.75;4.543;18.533;
17:45:50;518;4.434;18.533;
17:45:50;518.25;4.331;18.533;
17:45:50;518.5;4.196;18.533;
17:45:50;518.75;4.101;18.533;
17:45:51;519;4.007;18.533;
17:45:51;519.25;3.955;18.533;
17:45:51;519.5;3.902;18.534;
17:45:51;519.75;3.801;18.534;
17:45:52;520;3.714;18.534;
17:45:52;520.25;3.604;18.534;
17:45:52;520.5;3.527;18.535;
17:45:52;520.75;3.454;18.535;
17:45:53;521;3.388;18.535;
17:45:53;521.25;3.318;18.535;
17:45:53;521.5;3.232;18.536;
17:45:53;521.75;3.169;18.536;
17:45:54;522;3.107;18.536;
17:45:54;522.25;3.050;18.536;
17:45:54;522.5;2.974;18.536;
17:45:54;522.75;2.923;18.538;
17:45:55;523;2.871;18.538;
17:45:55;523.25;2.819;18.538;
17:45:55;523.5;2.757;18.538;
17:45:55;523.75;2.705;18.538;
17:45:56;524;2.659;18.538;
17:45:56;524.25;2.615;18.538;
17:45:56;524.5;2.561;18.538;
17:45:56;524.75;2.522;18.540;
17:45:57;525;2.482;18.540;
17:45:57;525.25;2.443;18.540;
17:45:57;525.5;2.396;18.540;
17:45:57;525.75;2.360;18.540;
17:45:58;526;2.324;18.540;
17:45:58;526.25;2.292;18.540;
17:45:58;526.5;2.248;18.540;
17:45:58;526.75;2.214;18.540;
17:45:59;527;2.184;18.541;
17:45:59;527.25;2.155;18.541;
17:45:59;527.5;2.118;18.541;
17:45:59;527.75;2.089;18.541;
17:46:00;528;2.062;18.542;
17:46:00;528.25;2.027;18.542;
17:46:00;528.5;2.000;18.542;
17:46:00;528.75;1.976;18.542;
