sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:59:58;376.25;33.858;18.256;
17:59:58;376.5;33.834;18.256;
17:59:58;376.75;33.817;18.253;
17:59:59;377;33.855;18.253;
17:59:59;377.25;33.919;18.253;
17:59:59;377.5;33.884;18.253;
17:59:59;377.75;33.874;18.253;
18:00:00;378;33.888;18.249;
18:00:00;378.25;33.935;18.249;
18:00:00;378.5;33.996;18.249;
18:00:00;378.75;33.998;18.249;
18:00:01;379;34.002;18.245;
18:00:01;379.25;34.024;18.245;
18:00:01;379.5;34.046;18.245;
18:00:01;379.75;34.092;18.245;
18:00:02;380;34.087;18.240;
18:00:02;380.25;34.080;18.240;
18:00:02;380.5;34.107;18.240;
18:00:02;380.75;34.109;18.240;
18:00:03;381;34.119;18.239;
18:00:03;381.25;34.120;18.239;
18:00:03;381.5;34.101;18.239;
18:00:03;381.75;34.097;18.239;
18:00:04;382;34.071;18.237;
18:00:04;382.25;34.069;18.237;
18:00:04;382.5;34.065;18.237;
18:00:04;382.75;34.038;18.237;
18:00:05;383;34.044;18.237;
18:00:05;383.25;34.038;18.235;
18:00:05;383.5;34.039;18.235;
18:00:05;383.75;34.049;18.235;
18:00:06;384;34.001;18.235;
18:00:06;384.25;33.983;18.232;
18:00:06;384.5;33.994;18.232;
18:00:06;384.75;33.974;18.232;
18:00:07;385;33.994;18.232;
18:00:07;385.25;33.996;18.229;
18:00:07;385.5;33.955;18.229;
18:00:07;385.75;33.933;18.229;
18:00:08;386;33.928;18.229;
18:00:08;386.25;33.908;18.229;
18:00:08;386.5;33.879;18.229;
18:00:08;386.75;33.816;18.229;
18:00:09;387;33.810;18.229;
18:00:09;387.25;33.799;18.226;
18:00:09;387.5;33.793;18.226;
18:00:09;387.75;33.764;18.226;
18:00:10;388;33.700;18.226;
18:00:10;388.25;33.671;18.226;
18:00:10;388.5;33.653;18.226;
18:00:10;388.75;33.631;18.226;
18:00:11;389;33.626;18.226;
18:00:11;389.25;33.619;18.226;
18:00:11;389.5;33.601;18.222;
18:00:11;389.75;33.577;18.222;
18:00:12;390;33.567;18.222;
18:00:12;390.25;33.572;18.222;
18:00:12;390.5;33.572;18.224;
18:00:12;390.75;33.532;18.224;
18:00:13;391;33.489;18.224;
18:00:13;391.25;33.490;18.224;
18:00:13;391.5;33.468;18.223;
18:00:13;391.75;33.447;18.223;
18:00:14;392;33.417;18.223;
18:00:14;392.25;33.372;18.223;
18:00:14;392.5;33.355;18.224;
18:00:14;392.75;33.366;18.224;
18:00:15;393;33.388;18.224;
18:00:15;393.25;33.413;18.224;
18:00:15;393.5;33.393;18.224;
18:00:15;393.75;33.369;18.224;
18:00:16;394;33.383;18.224;
18:00:16;394.25;33.378;18.224;
18:00:16;394.5;33.385;18.224;
18:00:16;394.75;33.377;18.223;
18:00:17;395;33.361;18.223;
18:00:17;395.25;33.389;18.223;
18:00:17;395.5;33.412;18.223;
18:00:17;395.75;33.436;18.225;
18:00:18;396;33.460;18.225;
18:00:18;396.25;33.470;18.225;
18:00:18;396.5;33.373;18.225;
18:00:18;396.75;32.502;18.225;
18:00:19;397;30.909;18.225;
18:00:19;397.25;29.838;18.225;
18:00:19;397.5;28.387;18.225;
18:00:19;397.75;27.400;18.225;
18:00:20;398;26.399;18.225;
18:00:20;398.25;25.156;18.225;
18:00:20;398.5;24.339;18.225;
18:00:20;398.75;23.465;18.225;
18:00:21;399;22.672;18.225;
18:00:21;399.25;21.668;18.225;
18:00:21;399.5;20.987;18.225;
18:00:21;399.75;20.326;18.225;
18:00:22;400;19.487;18.226;
18:00:22;400.25;18.892;18.226;
18:00:22;400.5;18.321;18.226;
18:00:22;400.75;17.584;18.226;
18:00:23;401;17.024;18.225;
18:00:23;401.25;16.497;18.225;
18:00:23;401.5;15.998;18.225;
18:00:23;401.75;15.405;18.225;
18:00:24;402;14.963;18.225;
18:00:24;402.25;14.514;18.225;
18:00:24;402.5;13.967;18.225;
18:00:24;402.75;13.557;18.225;
18:00:25;403;13.162;18.226;
18:00:25;403.25;12.765;18.226;
18:00:25;403.5;12.423;18.226;
18:00:25;403.75;12.026;18.226;
18:00:26;404;11.674;18.226;
18:00:26;404.25;11.355;18.225;
18:00:26;404.5;11.037;18.225;
18:00:26;404.75;10.655;18.225;
18:00:27;405;10.385;18.225;
18:00:27;405.25;10.102;18.226;
18:00:27;405.5;9.769;18.226;
18:00:27;405.75;9.507;18.226;
18:00:28;406;9.264;18.226;
18:00:28;406.25;9.049;18.227;
18:00:28;406.5;8.774;18.227;
18:00:28;406.75;8.544;18.227;
18:00:29;407;8.319;18.227;
18:00:29;407.25;8.116;18.227;
18:00:29;407.5;7.853;18.227;
18:00:29;407.75;7.656;18.227;
18:00:30;408;7.469;18.227;
18:00:30;408.25;7.298;18.227;
18:00:30;408.5;7.071;18.228;
18:00:30;408.75;6.915;18.228;
18:00:31;409;6.710;18.228;
18:00:31;409.25;6.552;18.228;
18:00:31;409.5;6.410;18.229;
18:00:31;409.75;6.223;18.229;
18:00:32;410;6.092;18.229;
18:00:32;410.25;6.017;18.229;
18:00:32;410.5;5.831;18.230;
18:00:32;410.75;5.706;18.230;
18:00:33;411;5.578;18.230;
18:00:33;411.25;5.453;18.230;
18:00:33;411.5;5.298;18.230;
18:00:33;411.75;5.184;18.230;
18:00:34;412;5.075;18.230;
18:00:34;412.25;4.965;18.230;
18:00:34;412.5;4.862;18.230;
18:00:34;412.75;4.729;18.231;
18:00:35;413;4.640;18.231;
18:00:35;413.25;4.549;18.231;
18:00:35;413.5;4.429;18.231;
18:00:35;413.75;4.343;18.232;
18:00:36;414;4.261;18.232;
18:00:36;414.25;4.178;18.232;
18:00:36;414.5;4.071;18.232;
18:00:36;414.75;3.994;18.233;
18:00:37;415;3.916;18.233;
