sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:19:59;376.25;1.272;18.358;
17:19:59;376.5;1.271;18.358;
17:19:59;376.75;1.270;18.357;
17:19:59;377;1.269;18.357;
17:20:00;377.25;1.269;18.357;
17:20:00;377.5;1.269;18.357;
17:20:00;377.75;1.270;18.356;
17:20:00;378;1.269;18.356;
17:20:01;378.25;1.270;18.356;
17:20:01;378.5;1.270;18.356;
17:20:01;378.75;1.271;18.354;
17:20:01;379;1.270;18.354;
17:20:02;379.25;1.271;18.354;
17:20:02;379.5;1.272;18.354;
17:20:02;379.75;1.271;18.353;
17:20:02;380;1.272;18.353;
17:20:03;380.25;1.271;18.353;
17:20:03;380.5;1.271;18.353;
17:20:03;380.75;1.271;18.351;
